mask_prob,seed,epoch,train_policy,sketch_dim,train_loss,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,loss_ref,loss_approx,loss_gap,grad_norm_ref,grad_norm_approx,grad_diff_norm,grad_rel_error,grad_cosine,update_snr,output_rel_error,innovation_norm,attn_entropy_norm,attn_mean_max_mass
0.4,1,6,int8_qkv_dynamic,,0.02736679919891887,0.732328405023311,0.2517155042958382,0.1304500699043274,0,0.021707572042942047,0.021702226251363754,-5.345791578292847e-06,0.13888166844844818,0.08404622226953506,0.11068861186504364,0.7969994391688447,0.6039809606341545,1.2547060271794177,0.00035107499827225603,0.0020348159596323967,0.9997242377645422,0.007620899938046932
0.4,1,7,int8_qkv_dynamic,,0.024401829060580995,0.744035590626186,0.2511351290140279,0.13707095384597778,0,0.02032913826406002,0.020313939079642296,-1.519918441772461e-05,0.15396170318126678,0.08736901730298996,0.12699836492538452,0.8248698364621112,0.5653264418666125,1.2123124834757655,0.0004107742899675361,0.0023701053578406572,0.9997242377645422,0.007620911113917828
0.4,1,8,int8_qkv_dynamic,,0.021791320087181196,0.787589254760345,0.41523387186661265,0.11964329332113266,0,0.018433036282658577,0.01840939000248909,-2.3646280169487e-05,0.07732510566711426,0.049501098692417145,0.05983518436551094,0.7738131600146593,0.6334495165553093,1.2923016196201815,0.0004961148751769933,0.0028617335483431816,0.9997242377645422,0.007620891090482473
0.4,1,9,int8_qkv_dynamic,,0.01930316723883152,0.7980548846372995,0.4407860527608065,0.1253265142440796,0,0.018018973991274834,0.018003515899181366,-1.5458092093467712e-05,0.2322058081626892,0.14445191621780396,0.18248897790908813,0.7858932528528566,0.6183730035388603,1.2724374415483681,0.0005804174164409926,0.0034316061064600945,0.9997242377645422,0.007620885036885738
0.4,1,10,int8_qkv_dynamic,,0.017653182562854555,0.8327538859791968,0.5676999326610837,0.1066785678267479,0,0.015762582421302795,0.015733903273940086,-2.8679147362709045e-05,0.047078054398298264,0.03647181764245033,0.029892196878790855,0.634949707676034,0.7725564550683685,1.574927884612128,0.0005113199702716598,0.0029361178167164326,0.9997242377645422,0.007620909716933966
0.4,1,11,int8_qkv_dynamic,,0.015108043741848733,0.8561412579275288,0.6485816985573946,0.0970754623413086,0,0.014594664797186852,0.014563733711838722,-3.093108534812927e-05,0.11132697016000748,0.06163131818175316,0.09207599610090256,0.8270771760673711,0.562152933641651,1.2090770110898332,0.0005664049412163135,0.003232463961467147,0.9997242377645422,0.007620926480740309
0.4,1,12,int8_qkv_dynamic,,0.01317286832878987,0.8664310508685149,0.7066470205111277,0.0873706266283989,0,0.014089607633650303,0.014043772593140602,-4.5835040509700775e-05,0.2881960868835449,0.16194605827331543,0.23696020245552063,0.8222186672175392,0.5692178716598176,1.2162214747281264,0.0006603127974224597,0.003684542840346694,0.9997242377645422,0.007620939984917641
0.4,1,13,int8_qkv_dynamic,,0.012772574399908384,0.8790065787279208,0.7061453794143757,0.09532073140144348,0,0.012969164177775383,0.012951167300343513,-1.7996877431869507e-05,0.14981414377689362,0.11498798429965973,0.09726174175739288,0.6492160172913173,0.7606354135494202,1.5403193595796971,0.0006658818837339249,0.003925391472876072,0.9997242377645422,0.007620963733643293
0.4,1,14,int8_qkv_dynamic,,0.011381358529130617,0.8763084899609243,0.6831206869352888,0.10006110370159149,0,0.0122757563367486,0.012270815670490265,-4.9406662583351135e-06,0.20344284176826477,0.13071832060813904,0.15735647082328796,0.773467719261188,0.633894119936251,1.2928787783721911,0.0007812355466046525,0.004631269723176956,0.9997242377645422,0.007620945107191801
0.4,1,0,int8_logits_dynamic,,0.12002369430330065,0.03279186265621292,-0.017810092860757187,0.20733307301998138,0,0.09495694190263748,0.0949571430683136,2.0116567611694336e-07,0.10060113668441772,0.10062328726053238,0.0006725458079017699,0.006685270465728806,0.9999777288568804,149.58257913865202,4.172574108781459e-06,2.1591613403870724e-05,0.9996720195297177,0.007695108186453581
0.4,1,1,int8_logits_dynamic,,0.1006300730837716,0.14308341909299993,-0.10805342814196939,0.213092640042305,0,0.07907357066869736,0.07907306402921677,-5.066394805908203e-07,0.2790100574493408,0.2793063223361969,0.0034855606500059366,0.01249259858894624,0.9999227522193532,80.04739707192248,1.7082355144005353e-05,8.106377208605409e-05,0.9996723069695425,0.007692125625908375
0.4,1,2,int8_logits_dynamic,,0.07474001124501228,0.45407969715992413,-0.006191619278373306,0.18617230653762817,0,0.04364299774169922,0.04364483430981636,1.8365681171417236e-06,0.2620367705821991,0.2623661756515503,0.004519239533692598,0.017246585369047274,0.9998524884002122,57.98249209200702,4.2660223245086535e-05,0.00021512815146706998,0.9996767143801882,0.007688647601753473
0.4,1,3,int8_logits_dynamic,,0.040963124483823776,0.6441983175429828,0.07668403376845456,0.16607564687728882,0,0.026701154187321663,0.026700155809521675,-9.98377799987793e-07,0.17163588106632233,0.17165163159370422,0.004756792914122343,0.02771444341673838,0.9996164395381919,36.082268900265525,9.053134086537755e-05,0.0005053930217400193,0.9996783432058617,0.007689069025218487
0.4,1,4,int8_logits_dynamic,,0.029223878350522783,0.6946432516347196,0.1270818176735633,0.150400310754776,0,0.022348955273628235,0.022351250052452087,2.294778823852539e-06,0.05020860955119133,0.050238218158483505,0.0004108496359549463,0.008182852296036446,0.9999668437704313,122.20677599551391,9.065344589266932e-05,0.0005126727046445012,0.999677001820013,0.0076904017478227615
0.4,1,5,int8_logits_dynamic,,0.026795219009121258,0.7303752821593281,0.22664434618399154,0.1361103355884552,0,0.020572155714035034,0.02057371288537979,1.55717134475708e-06,0.04604025185108185,0.046155862510204315,0.0014264689525589347,0.030983083175606753,0.9995245092826324,32.27567745951625,5.3057896072814796e-05,0.00030706252437084913,0.9996767143801882,0.007691596169024706
0.4,1,6,int8_logits_dynamic,,0.02453450072142813,0.7546799111580891,0.29375208097193095,0.1305740922689438,0,0.019610656425356865,0.01961224339902401,1.5869736671447754e-06,0.053499337285757065,0.05364074558019638,0.001616510795429349,0.030215529339453918,0.9995484068285423,33.09556447376026,5.4465409538201496e-05,0.00031694467179477215,0.9996756604341642,0.0076933312229812145
0.4,1,7,int8_logits_dynamic,,0.02230045044173797,0.7698867131664511,0.361230518096577,0.12372702360153198,0,0.01874975487589836,0.018751613795757294,1.8589198589324951e-06,0.0817842110991478,0.08170514553785324,0.0020455517806112766,0.025011573176470733,0.9996875496802432,39.98149146570445,8.693699671822161e-05,0.0004920901264995337,0.9996745106748653,0.007694988511502743
0.4,1,8,int8_logits_dynamic,,0.021020308136940002,0.793993957087722,0.408733120313028,0.12886130809783936,0,0.017813770100474358,0.01781637594103813,2.605840563774109e-06,0.11069978773593903,0.11093282699584961,0.003152604680508375,0.028478868342548713,0.9995977698956426,35.11375478988831,7.039514997721434e-05,0.00041393731953576207,0.9996740316084908,0.007696671411395073
0.4,1,9,int8_logits_dynamic,,0.018170852214097977,0.8283368587300424,0.5326747936299023,0.11359187960624695,0,0.015900811180472374,0.015902655199170113,1.8440186977386475e-06,0.058615900576114655,0.05873231217265129,0.0010874783620238304,0.018552617145123476,0.9998306597967387,53.900751103799365,6.994100285053014e-05,0.000406193605158478,0.9996735525421163,0.007697768043726683
0.4,1,10,int8_logits_dynamic,,0.015280327138801416,0.8488354981041737,0.6003153284525973,0.10959579795598984,0,0.014079255983233452,0.014079775661230087,5.19677996635437e-07,0.06803877651691437,0.06816006451845169,0.0013732489896938205,0.020183328683640405,0.9997981472235692,49.5458412698621,7.812389652767264e-05,0.0004539693472906947,0.9996735525421163,0.00769830122590065
0.4,1,11,int8_logits_dynamic,,0.013734429764250914,0.856400519151291,0.6219868505720603,0.11081809550523758,0,0.012526096776127815,0.012525093741714954,-1.0030344128608704e-06,0.08292931318283081,0.08287865668535233,0.0025911161210387945,0.031244876166947426,0.9995119445989379,32.00524765272916,7.745459683191285e-05,0.0004466711834538728,0.9996737441686661,0.007698067929595709
0.4,1,12,int8_logits_dynamic,,0.011404511622256704,0.8992905569174422,0.7835717793320449,0.08264487981796265,0,0.012117741629481316,0.012120680883526802,2.93925404548645e-06,0.14211872220039368,0.1419714391231537,0.0031667191069573164,0.022282209253681722,0.999751968702467,44.87885327223322,0.0001060168239628621,0.0006166578968986869,0.9996724027828174,0.007699866313487291
0.4,1,13,int8_logits_dynamic,,0.010145111578620143,0.9105201547064286,0.8086112443526651,0.07801369577646255,1,0.010764461942017078,0.010768440552055836,3.978610038757324e-06,0.10884381085634232,0.10881056636571884,0.003006226848810911,0.02761963978595958,0.9996186566792123,36.20612026108026,0.00011077964150051642,0.0006397268734872341,0.9996726902226422,0.007699484936892986
0.4,1,14,int8_logits_dynamic,,0.009197478958715996,0.89923332020053,0.7513293827360966,0.09220097959041595,0,0.009928563609719276,0.009928201325237751,-3.6228448152542114e-07,0.07637570798397064,0.07620719820261002,0.002150018932297826,0.02815055976595216,0.999605484116636,35.523272284314764,0.00010724692812970835,0.0006175049929879606,0.9996736483553912,0.0076981340534985065
0.4,1,0,sketch_4,4,0.10811223089694977,0.1985856900381353,0.022386860115597873,0.1966504156589508,0,0.07511677592992783,0.07475749403238297,-0.00035928189754486084,0.16541223227977753,0.1673259735107422,0.008545052260160446,0.051659131506403486,0.9987470709973881,19.357661863768868,0.0016456688390006733,0.00851969514042139,0.9899450558611257,0.013787055388092995
0.4,1,1,sketch_4,4,0.0719614467687077,0.4816708193119468,-0.028286974175116164,0.1853085160255432,0,0.040627721697092056,0.04031350091099739,-0.00031422078609466553,0.21714316308498383,0.25831326842308044,0.05890915170311928,0.2712917637650538,0.9841750948102809,3.6860684087868116,0.016262591156161035,0.08327239006757736,0.974828978732096,0.022447990253567696
0.4,1,2,sketch_4,4,0.03747371925661961,0.6238830509735044,-0.08697139751932115,0.16419492661952972,0,0.026795659214258194,0.026096759364008904,-0.0006988998502492905,0.12131331115961075,0.08409582078456879,0.09248445928096771,0.7623603576241064,0.6486832502519004,1.3117156341883265,0.05164537643404174,0.2906876504421234,0.9406035188024487,0.04108098894357681
0.4,1,3,sketch_4,4,0.03166574488083521,0.6677600568474491,0.005501635755219669,0.1526995301246643,0,0.026598256081342697,0.024437190964818,-0.0021610651165246964,0.18650779128074646,0.10560893267393112,0.10001473873853683,0.5362496550476564,0.9122116171320825,1.8648030643409363,0.05392471872510669,0.3178752362728119,0.9366983613437758,0.04326185584068298
0.4,1,4,sketch_4,4,0.029461900393168133,0.695348000605877,0.14010233663546856,0.14257772266864777,0,0.022665204480290413,0.021329354494810104,-0.0013358499854803085,0.11787533760070801,0.01785467565059662,0.11928532272577286,1.0119616635061448,-0.0037064533797914797,0.9881797266098322,0.05401361632252178,0.31771671772003174,0.9266581840795117,0.04851491376757622
0.4,1,5,sketch_4,4,0.027689950540661812,0.7193990758188362,0.1726352591693633,0.1404510736465454,0,0.02470894530415535,0.022078776732087135,-0.0026301685720682144,0.20915308594703674,0.10618287324905396,0.11061567813158035,0.5288742340577388,0.963235976744669,1.8908086943728957,0.055751876327960866,0.33869561553001404,0.933087733892168,0.04503661021590233
0.4,1,6,sketch_4,4,0.026384905601541202,0.7302575961556339,0.22090924986014093,0.13433904945850372,0,0.020840469747781754,0.020273247733712196,-0.0005672220140695572,0.0994105190038681,0.021971091628074646,0.09940243512392044,0.9999186818353974,0.11087522664238363,1.0000813247576632,0.0525332685788288,0.30764323472976685,0.9355754297618619,0.04356624558568001
0.4,1,7,sketch_4,4,0.024742434732615948,0.7508250323717679,0.2665044265277583,0.135819211602211,0,0.021784085780382156,0.01998581364750862,-0.0017982721328735352,0.187755286693573,0.08390168100595474,0.10665467381477356,0.5680515083885325,0.9812846151699266,1.760403740185694,0.046917918830771184,0.27862581610679626,0.9509542268906875,0.035332679748535156
0.4,1,8,sketch_4,4,0.022633493774467044,0.7813055706234956,0.38032606849339945,0.13041521608829498,0,0.020451072603464127,0.01911359466612339,-0.0013374779373407364,0.18587419390678406,0.10323900729417801,0.08807944506406784,0.473865915500706,0.9757836023279384,2.1103016006682522,0.0419887609002027,0.25023555755615234,0.9594495109103459,0.030828803777694702
0.4,1,9,sketch_4,4,0.01965797630449136,0.8157055808216961,0.5184095552177332,0.10927271097898483,0,0.016633888706564903,0.016794415190815926,0.00016052648425102234,0.035166069865226746,0.0511779710650444,0.0722440853714943,2.0543690451140524,-0.3787715839923064,0.48676745900939355,0.03479602640014017,0.19826747477054596,0.9663057172361647,0.02724086306989193
0.4,1,10,sketch_4,4,0.01635416079726484,0.8435892006251251,0.5942259817113058,0.10850542783737183,0,0.015221178531646729,0.015168780460953712,-5.239807069301605e-05,0.09220041334629059,0.06136837601661682,0.06468085199594498,0.7015245338685425,0.7143084568754813,1.425466896302563,0.029879417163728154,0.1740059107542038,0.9727816406738761,0.023830506950616837
0.4,1,11,sketch_4,4,0.014072665634254614,0.8679291508043181,0.6673968897326136,0.10002332925796509,0,0.013655930757522583,0.013925633393228054,0.00026970263570547104,0.08872000128030777,0.08414046466350555,0.06799642741680145,0.7664159877681096,0.691723090862154,1.3047744513865573,0.029067683281623697,0.17012715339660645,0.9755659744426831,0.022306015715003014
0.4,1,12,sketch_4,4,0.012147249860896004,0.8683798333455457,0.6678915512272526,0.10475586354732513,0,0.012477047741413116,0.011969516053795815,-0.0005075316876173019,0.10896212607622147,0.05337784066796303,0.058517418801784515,0.5370436582736392,0.9712289318409463,1.8620460079321983,0.02228240848384014,0.12831786274909973,0.9795293863724998,0.020148249343037605
0.4,1,13,sketch_4,4,0.010628230662809478,0.9002230822188222,0.8176443273105777,0.0761951431632042,1,0.01192875299602747,0.01333012618124485,0.0014013731852173805,0.1358366161584854,0.20533201098442078,0.07394320517778397,0.5443539987109768,0.9885634751746992,1.837039871750922,0.02635985428885218,0.15174204111099243,0.9792387847097058,0.020234620198607445
0.4,1,14,sketch_4,4,0.010201751668420102,0.9093377324806945,0.8139917875722487,0.07628632336854935,1,0.01039360836148262,0.01091582328081131,0.0005222149193286896,0.06807545572519302,0.11861516535282135,0.060218557715415955,0.8845854511444127,0.9336196948100064,1.1304730353353387,0.021979070224691966,0.1252092719078064,0.9811218030014596,0.0191052183508873
0.4,1,0,sketch_8,8,0.10880544947253333,0.19321898954151295,-0.044230023470692714,0.20461216568946838,0,0.07421769946813583,0.07403773069381714,-0.00017996877431869507,0.23138783872127533,0.23662444949150085,0.009106137789785862,0.039354435566147275,0.9994935531057321,25.41009635889844,0.00243800649725351,0.012032394297420979,0.9978218651912573,0.009475255385041237
0.4,1,1,sketch_8,8,0.06835003528330061,0.528575672288345,-0.010403951594322836,0.17806831002235413,0,0.03588537126779556,0.035203348845243454,-0.0006820224225521088,0.16381698846817017,0.161162868142128,0.05276812985539436,0.3221163467140965,0.94739971755013,3.1044683393932915,0.012582440601385077,0.06640714406967163,0.9970492269424045,0.010311662219464779
0.4,1,2,sketch_8,8,0.036139236556159124,0.6458328662575721,0.007146827681814183,0.15896135568618774,0,0.027029789984226227,0.02625185437500477,-0.0007779356092214584,0.17649982869625092,0.11275502294301987,0.09155410528182983,0.5187206466861338,0.8914954252705197,1.9278199284565767,0.03218559840700529,0.18063104152679443,0.9954063167175685,0.011497274972498417
0.4,1,3,sketch_8,8,0.030087864854269557,0.6942579141316985,0.12560463474068462,0.14324621856212616,0,0.023502901196479797,0.022652802988886833,-0.0008500982075929642,0.1380445510149002,0.09412461519241333,0.05834460258483887,0.42265052952447674,0.9432359316631245,2.3660209324727792,0.03379187447391697,0.19627448916435242,0.9936641439399285,0.01242611650377512
0.4,1,4,sketch_8,8,0.02785171651177936,0.7145697118092428,0.198537274814355,0.13576893508434296,0,0.021838949993252754,0.021167131140828133,-0.0006718188524246216,0.11329962313175201,0.03963405266404152,0.08391343802213669,0.740632984487655,0.8201937431440183,1.3501964143158207,0.03659947033253206,0.21313688158988953,0.993577911992512,0.012352722696959972
0.4,1,5,sketch_8,8,0.026150385952658124,0.730121660020976,0.1991506963755567,0.1373773068189621,0,0.022695042192935944,0.021502679213881493,-0.001192362979054451,0.1878376603126526,0.0922844335436821,0.10179085284471512,0.5419086496006396,0.9644945284529982,1.845329467838913,0.042107236279694295,0.24828532338142395,0.9949401851351444,0.011587569490075111
